img_path,type,severity,description
pressure_wounds_171.png,Pressure,Severe,"The wound appears to be involving the skin and subcutaneous tissue. It is irregularly shaped with exposed underlying structures, exhibiting significant bleeding and potential for infection due to the depth and size. "
burns_5.png,Burn,Severe,"The wound appears to be a deep wound with significant tissue loss, exposed muscle, and a large area of necrotic tissue. There is visible bleeding and signs of infection, with surrounding skin exhibiting redness and swelling."
laseration_81.png,Laceration,Severe,"The wound is a large, deep crater exposing granulating tissue. The surrounding skin is erythematous and shows signs of significant tissue loss and potential infection."
diabetic_wounds_442.png,Diabetic,Moderate,The wound is on the lower leg. It is a linear wound with visible bleeding and surrounding erythema. The size is approximately 2 cm long. There is some tissue loss at the edges. There is no significant swelling. There is a risk of infection due to the open nature of the wound.
diabetic_wounds_461.png,Diabetic,Severe,"The wound is a large, irregularly shaped ulceration on the foot with significant tissue loss. The wound base is covered with necrotic tissue and surrounded by erythema. There is potential for infection."
pressure_wounds_201.png,Pressure,Moderate,"The wound is a small, deep puncture site with surrounding erythematous skin. There is no bleeding but there is a noticeable amount of fluid or pus around the wound. The wound edges are not well defined and there are visible signs of infection."
surgical_wounds_241.png,Surgical,Severe,The wound is on the lower leg. It has an irregular edge. It has significant tissue loss. There is bleeding. It has bruising. It is at risk for infection.
pressure_wounds_4.png,Pressure,Severe,"The wound is a deep ulceration with exposed granulation tissue, necrotic tissue, and surrounding erythema. The wound is large and extends across multiple areas, with significant tissue loss and potential infection."
venous_wounds_319.png,Venous,Moderate,"The wound is approximately 2 cm x 3 cm in size, with a reddened, blistered area surrounded by a darker, charred outer layer. There is some visible swelling around the edges. The risk of infection is high due to the compromised skin barrier. There is no active bleeding."
normal_109.png,Normal,Mild,The epidermis is smooth and uniform without signs of trauma or infection. The surrounding tissue shows normal coloration and texture.
surgical_wounds_307.png,Surgical,Moderate,"A surgical wound on the foot with visible bleeding and surrounding erythema. The wound is deep, extending into the dermis, and there is some swelling around the edges."
diabetic_wounds_397.png,Diabetic,Severe,The wound has a charred appearance with blistered skin and exposed underlying tissue. The surrounding skin is red and swollen. There is a risk of infection.
surgical_wounds_398.png,Surgical,Severe,"The wound is a deep wound with exposed tissue and significant surrounding erythema. The wound is irregularly shaped and has a central area of necrotic tissue, indicating advanced tissue damage. There is also evidence of surrounding edema and potential for infection."
diabetic_wounds_155.png,Diabetic,Moderate,"The wound appears to be a deep, jagged cut, likely caused by a sharp object. The wound has significant depth, exposing underlying tissue layers. There is visible bleeding at the edges, and the surrounding area shows signs of inflammation and swelling. The risk of infection is high due to the depth and potential for contamination."
abrasions_85.png,Abrasion,Moderate,"The wound has a jagged edge, and is deep with visible tissue damage. It exhibits significant redness and some exudate, which could indicate infection."
cut_86.png,Cut,Moderate,"A wound on the palm, approximately 1 cm long, with visible bleeding and surrounding erythema. The wound appears to be clean but requires proper cleaning and dressing to prevent infection. "
pressure_wounds_102.png,Pressure,Severe,"The wound is a large, irregularly shaped tear in the skin, with exposed tissue and significant bleeding. The edges are raised and irregular, indicating a substantial tear in the skin. There is a high risk of infection due to the depth and extent of the injury."
surgical_wounds_189.png,Surgical,Severe,The wound is on the foot. It is a wound with multiple stitches. The edges are irregular. There is significant bruising around the area. There appears to be some oozing. This indicates potential infection risk.
venous_wounds_432.png,Venous,Severe,"A deep wound with exposed fat is surrounded by red skin. No bleeding is seen now, but the area is swollen."
pressure_wounds_372.png,Pressure,Moderate,"The wound is with a jagged edge. The wound base is exposed, and the area is inflamed. The surrounding skin is red, and there is a noticeable amount of exudate present. The wound is approximately 1 cm in length."
pressure_wounds_457.png,Pressure,Severe,"The wound is irregularly shaped, with exposed red and granulating tissue at the base. The edges are undefined and the wound base is red and granulating. There is significant bleeding, and the surrounding area shows signs of inflammation and possible infection."
burns_116.png,Burn,Moderate,"The image shows a sunburned skin area with a reddened, dry, and peeling surface. There is a noticeable blister present, indicating a more severe burn. The surrounding skin appears inflamed, and there is a risk of infection due to the compromised barrier."
diabetic_wounds_161.png,Diabetic,Severe,"The wound appears to be with a significant tissue loss, exposed bone, and surrounding erythema. The ulcer is large, with a deep crater and yellowish slough indicating advanced necrosis. There is also evidence of surrounding inflammation and potential infection."
surgical_wounds_415.png,Surgical,Moderate,"The wound is a incision with multiple linear lacerations across the skin. The wound is deep, exposing underlying tissue with signs of bruising and potential bleeding. There is visible swelling around the area, indicating some degree of inflammation. The wound is at risk for infection due to its depth and extent."
diabetic_wounds_88.png,Diabetic,Severe,The wound is deep with tissue loss and exposed bone. The surrounding skin is erythematous and there is evidence of infection with yellowish exudate. The wound is large and extends into the subcutaneous tissue.
burns_134.png,Burn,Moderate,"A wound is present on the palm, characterized by a small, deep puncture hole surrounded by a wound area. The surrounding skin is discolored, indicating possible internal bleeding or tissue damage. There is no visible active bleeding at the moment, but there is a risk of infection due to the depth and location."
bruises_237.png,Bruises,Moderate,"A large, irregularly shaped bruise with a mix of purple and red discoloration around the eye area. The bruising appears to be extensive, suggesting a significant impact or injury."
normal_89.png,Normal,Mild,"The skin is intact and has a normal appearance. There are no visible signs of trauma, ulceration, or inflammation."
abrasions_135.png,Abrasion,Moderate,"The wound has irregular edges, with some tissue loss and significant redness. There is inflammation in the surrounding skin, and there is a noticeable amount of blood present. The wound appears to be of moderate severity, and there is a possibility of infection due to the exposed tissue."
cut_68.png,Cut,Mild,"A wound on the skin surface, approximately 1 cm long, with minimal surrounding erythema. There is no visible bleeding or significant swelling."
abrasions_83.png,Abrasion,Moderate,A linear wound on the knee with bleeding and surrounding bruising. The wound is approximately 2 cm long with some tissue loss and surrounding erythema. There is no sign of infection at this time.
normal_99.png,Normal,Mild,"The skin is intact with normal texture and color. No signs of trauma, ulceration, or inflammation are present."
diabetic_wounds_192.png,Diabetic,Severe,"The wound is a deep injury with exposed tissue and significant bleeding. The surrounding area is inflamed, and there is a high risk of infection due to the depth and potential for contamination."
venous_wounds_420.png,Venous,Severe,"A deep wound with exposed tissue and a visible crater is present. The surrounding skin is discolored, indicating significant tissue damage. No active bleeding is present, but the risk of infection is high due to the compromised tissue."
venous_wounds_292.png,Venous,Severe,"The wound appears to be a wound with extensive necrotic tissue, exposed bone, and signs of infection. The area is large, with significant tissue loss and a high risk of further complications. "
diabetic_wounds_136.png,Diabetic,Moderate,"A wound on the lateral aspect of the foot, approximately 2 cm long, with exposed subcutaneous tissue and some bleeding. The surrounding skin appears erythematous, indicating potential inflammation or infection. "
pressure_wounds_264.png,Pressure,Severe,"The wound is large, with visible bleeding and surrounding erythema, indicating potential infection risk. It is irregularly shaped with exposed underlying tissue, exhibiting signs of significant tissue damage. The wound appears to be a pressure wound involving the skin and subcutaneous tissue."
diabetic_wounds_234.png,Diabetic,Moderate,"A wound is present on the foot, characterized by a small, deep entry point with surrounding erythema and possible bruising. The wound appears to be clean but may require further assessment for potential infection."
bruises_202.png,Bruises,Moderate,The image shows multiple wounds on the forearm with varying shades of purple and blue. The wounds appear to be large and confluent indicating a significant impact or trauma. There is no visible bleeding but there is some swelling around the affected area. The risk of infection is low due to the intact skin but it's important to monitor for signs of infection such as increased pain redness or warmth.
surgical_wounds_383.png,Surgical,Moderate,"The wound has two distinct cuts on the skin. The edges are irregular and elevated, with surrounding redness and some swelling. There is no bleeding at the moment, but there is a risk of infection due to the depth and size of the wounds."
abrasions_13.png,Abrasion,Mild,"The knees have two large, dark purple wound. The wound appear well-defined and do not show active bleeding or significant swelling. There is no visible redness around the abrasionss, indicating that they are likely not infected at this stage."
laseration_95.png,Laceration,Severe,"The wound is a exposed dermis and charred tissue. The area is significantly discolored, with a mix of darkened and reddened skin. There is no visible bleeding, but the extent of tissue damage suggests a high risk of infection."
pressure_wounds_399.png,Pressure,Severe,"The wound appears to be a large, deep ulcer with exposed granulation tissue and surrounding erythema. There is significant tissue loss and potential for infection."
diabetic_wounds_205.png,Diabetic,Severe,"The wound is located on the dorsal aspect of the foot, extending from the heel towards the ankle. The wound is irregularly shaped and has exposed pinkish-red tissue. There is visible bleeding at the edges, and the area shows signs of inflammation with increased redness and swelling. The depth suggests significant tissue damage, and there is a high risk of infection."
abrasions_1.png,Abrasion,Moderate,"The wound is approximately 2 cm x 3 cm in size, with a reddened, blistered area on the skin. Surrounding skin is erythematous. There is no visible bleeding. There is a risk of infection due to the compromised skin barrier."
diabetic_wounds_459.png,Diabetic,Severe,"The wound is a shallow, 3.5 cm by 2.5 cm, full-thickness, irregularly shaped, partially debrided, dark pink wound with intact, shiny, dry, red peri-wound skin and moderate exudate."
pressure_wounds_385.png,Pressure,Severe,"The wound is a large, necrotic ulceration with significant tissue loss. The wound exudate is yellowish and foul-smelling. The surrounding skin is erythematous and edematous, indicating potential infection. The size of the ulceration is approximately 2 cm x 2 cm."
pressure_wounds_573.png,Pressure,Severe,"The wound appears ulcer with exposed granulation tissue and surrounding erythema. The ulcer is irregularly shaped, with a central area of necrotic tissue and some areas of intact skin around it. There is no visible bleeding at the moment, but there is a high risk of infection due to the depth and size of the ulcer."
laseration_28.png,Laceration,Severe,"The wound is irregularly shaped and has exposed dermis with necrotic tissue. The wound base appears to be with charred tissue. There is no visible bleeding, but the depth suggests a high risk of complications."
laseration_29.png,Laceration,Severe,"The wound appears to be a deep wound with significant tissue damage, exposed muscle, and active bleeding. The surrounding area is swollen and inflamed, indicating potential for infection."
laseration_120.png,Laceration,Moderate,"A linear wound, approximately 5mm long, with a jagged edge. The wound is shallow and has significant depth, exposing underlying tissue. There is minimal bleeding visible at the edges. The surrounding area shows some erythema."
venous_wounds_71.png,Venous,Severe,"The wound is a deep ulcer with exposed bone, significant tissue loss, and signs of infection. The surrounding skin is erythematous and there is evidence of necrotic tissue. The wound is large and extends into the subcutaneous tissue."
venous_wounds_427.png,Venous,Severe,The wound is deep and covers a significant area of the leg. The edges are not defined. The wound base is exposed. The surrounding skin is red and swollen.
bruises_39.png,Bruises,Moderate,The wound has a 5 cm by 4 cm area of redness with surrounding discoloration. There is no visible bleeding or infection. The size suggests it may take some time to heal.
diabetic_wounds_399.png,Diabetic,Severe,The wound has an irregular shape. It is exposed to underlying tissue and may have necrotic areas. There is significant tissue loss. It has the potential for infection.
diabetic_wounds_72.png,Diabetic,Severe,"The wound is 4.5 cm long, 3.2 cm wide, and 2.4 cm deep, exposing subcutaneous tissue and bone. It has a ragged edge, with granulation tissue covering 50% of the wound base. The wound is surrounded by erythema and edema, with a yellow exudate covering 20% of the wound surface. The wound smells foul and the patient reports pain when the wound is touched. There are no visible signs"
diabetic_wounds_24.png,Diabetic,Severe,"The wound is large, with a deep crater-like appearance, extensive necrotic tissue, and surrounding erythema. There is also evidence of fluid drainage."
bruises_83.png,Bruises,Mild,"The image shows multiple bruises on the forearm, characterized by dark purple and black discoloration. The bruises appear to be localized and do not show signs of significant swelling or bleeding. There is no visible infection, and the skin surrounding the bruises appears intact."
diabetic_wounds_344.png,Diabetic,Severe,"The wound is a large, deep ulceration with exposed tissue and surrounding erythema. There is significant tissue loss and potential for infection."
abrasions_162.png,Abrasion,Moderate,"A wound with a jagged edge and significant redness and swelling around the area. There is visible bleeding, and the wound appears deep enough to cause concern for potential tissue damage."
surgical_wounds_219.png,Surgical,Moderate,"A small, circular wound with a dark center, surrounded by a reddened area. The wound appears to be shallow but has a noticeable depth, indicating it may have penetrated deeper tissues. There is no visible bleeding at the moment, but there is some surrounding erythema, which suggests potential for infection."
pressure_wounds_134.png,Pressure,Moderate,"A linear wound on the foot with a noticeable depth, exposing underlying tissue. The wound appears to be clean but has significant redness around the edges, indicating potential inflammation or infection risk."
diabetic_wounds_292.png,Diabetic,Moderate,"A small, circular opening is present on the skin. Erythema surrounds the wound. The wound appears shallow, but its depth is noticeable, indicating potential for deeper tissue involvement. No visible bleeding is present, but surrounding edema may increase the risk of infection."
pressure_wounds_24.png,Pressure,Moderate,"The wound has a small, circular entry point and a larger exit site. The surrounding skin is reddened, indicating some inflammation. No bleeding is visible at the moment, but there may be internal bleeding or risk of infection due to the nature of the injury."
bruises_77.png,Bruises,Mild,"A localized area of discoloration with a mottled purple hue, indicating bruising. The size appears to be approximately 1 cm in diameter. There is no visible bleeding or signs of infection."
pressure_wounds_350.png,Pressure,Severe,"The wound is a ulcer that extends into the subcutaneous tissue. It has exposed granulation tissue, necrotic tissue, and surrounding erythema. The wound is large, with significant tissue loss and potential infection."
abrasions_61.png,Abrasion,Moderate,"A 4 cm long laceration is present on the patient's left forearm. The edges are jagged and irregular. The wound bed is exposed, with some redness and bruising in the surrounding skin. There is no active bleeding at this time. The wound is at risk for infection."
normal_76.png,Normal,Mild,The epidermis is intact with uniform coloration and no signs of trauma. The surrounding area shows no evidence of swelling or infection.
bruises_46.png,Bruises,Moderate,The image shows multiple wounds with  varying shades of purple and red. The largest wound is approximately 2 cm in diameter. There is no visible bleeding or infection. The size and color suggest a moderate severity.
diabetic_wounds_19.png,Diabetic,Moderate,"The wound appears to be on the ankle, with a linear incision that is approximately 2 cm long. The edges are irregular and slightly elevated, with some surrounding erythema. There is no visible bleeding at the moment, but there is a risk of infection due to the depth and location. "
abrasions_87.png,Abrasion,Moderate,The wound on the forearm is approximately 2 cm long. There is visible bleeding and surrounding erythema.
surgical_wounds_26.png,Surgical,Moderate,"A wound with a noticeable depth and yellowish discharge at the center, surrounded by a reddened area. The wound appears to be healing but shows signs of infection."
pressure_wounds_416.png,Pressure,Moderate,The wound is located on the lower eyelid. The wound is linear in shape and there is visible tissue loss. The edges of the wound are defined. The wound is red and swollen. The wound appears deep enough to involve the underlying tissue layers.
cut_81.png,Cut,Moderate,The wound is deep and has tissue loss with redness around the edges. It is moderately severe.
surgical_wounds_167.png,Surgical,Moderate,"The surrounding skin of wound is erythematous and edematous. There is minimal serous drainage, suggesting it may be moderately deep. The peri-wound skin is macerated and hyperpigmented, which could increase the risk of infection if not properly managed."
normal_137.png,Normal,Mild,The patient's skin appears healthy with no evidence of lesions or discoloration. There is no indication of infection or tissue damage.
diabetic_wounds_248.png,Diabetic,Severe,"The wound appears to be a large area of exposed pink tissue, indicating significant thermal damage. There is a noticeable central area of white eschar, suggesting necrosis. The surrounding skin shows signs of inflammation and possible edema, increasing the risk of infection."
pressure_wounds_76.png,Pressure,Severe,"The wound has a large crater-like appearance, with extensive necrotic tissue and surrounding erythema. The base is exposed bone, and there are signs of infection. There is no visible bleeding at the moment, but there is a high risk of infection due to the compromised tissue."
burns_60.png,Burn,Severe,"The wound is on the lower leg, extending from the shin down towards the ankle. It is approximately 5 cm long. The wound has exposed subcutaneous tissue and possible muscle involvement. The wound is actively bleeding. There is surrounding erythema and swelling, indicating potential infection risk."
burns_124.png,Burn,Severe,"A wound on the back of the hand, extending across multiple fingers. The wound appears to be quite large, with significant tissue loss and exposed bone. There is active bleeding, and the surrounding area is swollen and inflamed. The presence of granulation tissue suggests that the wound has been open for some time, increasing the risk of infection. "
pressure_wounds_26.png,Pressure,Moderate,"A wound is present on the toe, characterized by a small, circular entry point with surrounding erythema and possible bruising. The wound appears to be shallow but may have caused internal tissue damage."
pressure_wounds_44.png,Pressure,Moderate,"The wound is a round, puncture-like lesion on the abdomen. The center is approximately 1 cm in diameter and appears dark. The surrounding skin is red and swollen, indicating possible infection."
venous_wounds_43.png,Venous,Moderate,"The wound has a circular area of erythema and possible blistering. The surrounding skin is inflamed, and there is a noticeable central area that may indicate a deeper venous. There is no visible bleeding at the moment, but there is a risk of infection due to the exposed tissue."
venous_wounds_2.png,Venous,Severe,"The wound is a deep wound with extensive necrotic tissue, exposed bone, and signs of infection. The area is large, with a significant amount of slough and eschar present, indicating advanced stages of tissue breakdown."
venous_wounds_118.png,Venous,Severe,"The wound appears to be a large, deep wound with exposed granulation tissue and necrotic tissue. The surrounding skin is red and there is evidence of significant tissue loss and potential infection."
pressure_wounds_9.png,Pressure,Severe,"The wound is a large, blackened area with visible tissue, indicating significant thermal damage. The surrounding skin is red and swollen, with a high risk of infection due to the extent of tissue destruction."
venous_wounds_182.png,Venous,Moderate,"The wound is a deep, irregularly shaped depression on the forearm, approximately 2 cm long and 1 cm wide. The surrounding skin is erythematous, indicating inflammation. There is no active bleeding, but there is significant bruising, suggesting a forceful impact. The risk of infection is moderate due to the depth and size of the wound."
pressure_wounds_54.png,Pressure,Severe,The wound is approximately 2 cm in length and 1 cm in width. It is located on the lower leg. There is no active bleeding. The surrounding skin shows signs of erythema and induration. The wound base appears to be necrotic. The wound appears to be a deep puncture injury.
surgical_wounds_36.png,Surgical,Severe,The wound is 2.5 cm wide and 4.5 cm long. The depth is 2.5 cm and extends into the subcutaneous tissue. The wound base is exposed bone and necrotic tissue. The wound is erythematous. There is purulent discharge and evidence of infection. The surrounding skin is erythematous.
pressure_wounds_80.png,Pressure,Severe,"A 2.5 cm deep wound with a 5 cm diameter and irregular edges is visible. The wound base is charred and reddened, with blistering and potential underlying tissue necrosis. There is evidence of inflammation and possible infection around the wound. The peri-wound skin appears inflamed and discolored."
surgical_wounds_399.png,Surgical,Moderate,"The wound is approximately 2 cm in diameter, with a central depression and surrounding erythema. The wound base is covered with granulation tissue. There is minimal bleeding. The surrounding skin shows signs of inflammation and potential for infection."
venous_wounds_60.png,Venous,Severe,"A large, irregularly shaped wound is visible on the leg. The skin is discolored and charred, with areas of blackened tissue suggesting deep tissue damage. No visible bleeding is present, but the extent of the wound indicates significant thermal injury."
