img_path,type,severity,description
burns_2.png,Burn,Moderate,"The wound is on the forearm. It is about 2-3 cm long and extends across the skin's surface. It has a jagged, irregular edge. It shows signs of depth and tissue separation. There is some surrounding erythema. But there is no significant swelling or signs of infection."
venous_wounds_207.png,Venous,Severe,"The image shows a large area of skin with significant redness, blisters, and possible dead tissue. The wound appears deep, with a high risk of infection due to the extensive tissue damage and potential for secondary bacterial invasion."
burns_103.png,Burn,Moderate,The wound is an irregularly shaped on the scalp. The wound edges are jagged and have exposed tissue. The surrounding skin is inflamed and erythematous. There is bruising and possible subcutaneous bleeding. The wound extends across a significant portion of the scalp.
laseration_13.png,Laceration,Moderate,The wound is approximately 2 cm long and linear in shape. It has a depth that exposes underlying tissue layers. The edges of the wound are defined. There is visible bleeding. The surrounding skin is erythematous.
surgical_wounds_226.png,Surgical,Moderate,"The wound is a injury with an irregularly shaped opening. The surrounding skin is erythematous, indicating inflammation, and there is some exudate visible around the wound. The depth of the wound cannot be determined from the image alone, but it seems to penetrate at least partially into the dermis. There is no active bleeding, but the presence of exudate suggests potential for infection."
venous_wounds_476.png,Venous,Severe,"The wound measures 4 x 5 cm and is a shallow, irregularly shaped ulcer with a thin, dark brown, necrotic base. There is significant exudate, with an odor, and the edges of the wound are poorly defined. The surrounding skin is erythematous and there is evidence of potential infection."
bruises_44.png,Bruises,Mild,"The image shows two distinct wounds on the forearm. The wounds are localized to the skin surface. They appear to be of moderate size, suggesting they may have been caused by a forceful impact."
pressure_wounds_263.png,Pressure,Severe,"The wound is located on the lower abdomen. It is large, extending vertically and horizontally, and involves the skin and subcutaneous tissue. The wound depth and size are significant, and the tissue loss is notable. The wound edges are not well defined. The peri-wound skin appears normal. There are no visible indicators of infection. The wound does not have any odor or pain."
diabetic_wounds_243.png,Diabetic,Severe,"The wound appears involving multiple areas of the foot, including the toes and the arch. There is significant tissue loss, exposed bone, and potential nerve damage. The wound is infected, evidenced by the surrounding erythema and possible pus formation. There is also evidence of necrotic tissue, indicating a high risk for further complications."
normal_154.png,Normal,Mild,The epidermis is intact and has uniform coloration with no signs of trauma. The surrounding area shows no evidence of swelling or infection.
diabetic_wounds_336.png,Diabetic,Severe,The wound is approximately 5 cm in length and 3 cm in width. The wound base is irregular and there is loss of tissue and exposed subcutaneous fat. There is evidence of active bleeding and potential for infection. There is surrounding erythema.
pressure_wounds_144.png,Pressure,Moderate,"The wound is deep, with a jagged edge. It shows redness and bruising around the area, with visible bleeding. The surrounding skin shows swelling and possible infection risk."
laseration_37.png,Laceration,Severe,"The wound is with significant tissue damage, exposed underlying structures, and extensive redness. There is visible swelling and potential for infection."
normal_13.png,Normal,Mild,The epidermis is smooth and uniform without signs of trauma or infection. The surrounding tissue shows normal coloration and texture.
pressure_wounds_11.png,Pressure,Severe,"The wound is a deep, charred, irregularly-shaped area of exposed nerve endings, with significant tissue damage and active bleeding. There is surrounding edema and signs of potential infection, including purulent discharge and a foul odor."
venous_wounds_278.png,Venous,Moderate,"The wound appears to be a reddened, blistered area. The size is approximately 5 cm x 5 cm, and there is some surrounding erythema. There is no visible bleeding at the moment, but there is a risk of infection due to the open nature of the wound."
diabetic_wounds_326.png,Diabetic,Severe,"The wound measures approximately 15 centimeters by 20 centimeters. The edges are indistinct, with a small amount of erythema. The base appears to be necrotic, with exposed bone. There is a moderate amount of purulent discharge. The surrounding skin is slightly erythematous, with a few areas of hyperpigmentation. The wound has a mild odor and is moderately painful to the touch. There are no visible signs of infection."
abrasions_32.png,Abrasion,Moderate,"The wound appears to be approximately 1 cm in length and has a depth that reaches into the dermis. The surrounding skin is erythematous, indicating inflammation. There is some bleeding visible at the edges. There is no significant swelling noted, but the risk of infection is present due to the exposed tissue."
diabetic_wounds_386.png,Diabetic,Severe,"The wound appears to be an ulcer on the foot, characterized by deep tissue loss, exposed bone, and signs of infection. The surrounding skin is red and there is significant tissue loss, indicating a severe diabetic foot ulcer."
diabetic_wounds_441.png,Diabetic,Severe,"A large wound is present on the foot, with extensive redness, blisters, and possible tissue necrosis. The wound appears to be quite severe, with significant tissue damage and potential for infection."
burns_1.png,Burn,Severe,"The wound is approximately 12 cm in diameter with a depth of 5 cm. It is covered in charred, necrotic tissue with an exposed dermis. The surrounding skin is red and inflamed with a significant amount of blisters and redness."
pressure_wounds_489.png,Pressure,Severe,"The wound appears to be a deep burn with charred tissue and exposed dermis. The surrounding skin is inflamed and there is significant tissue damage, indicating a severe burn injury."
cut_63.png,Cut,Severe,The wound has a depth of 3 cm. The size of the wound is 7 cm in diameter. The tissue base is exposed. The wound exudate is moderate. The edges are jagged and irregular. The peri-wound skin is inflamed and discolored. There is no evidence of infection.
diabetic_wounds_26.png,Diabetic,Severe,"The wound is a deep, large, open wound with exposed bone and tissue damage. There is significant bleeding and inflammation surrounding the wound."
surgical_wounds_367.png,Surgical,Severe,"The wound appears to be deep with charred tissue and exposed dermis. The surrounding area is swollen, and there is a significant amount of necrotic tissue present. There is a high risk of infection due to the extent of tissue damage."
pressure_wounds_122.png,Pressure,Moderate,A circular area of erythema surrounds a central blistered lesion. Skin around the lesion is slightly elevated and there is some surrounding edema. No bleeding is visible. There is a risk of infection due to the compromised skin barrier.
venous_wounds_431.png,Venous,Severe,"The wound is a large, deep crater with significant tissue loss, exposed bone, and signs of infection. There is a high risk of further tissue damage and infection."
burns_47.png,Burn,Moderate,"The wound is a partial-thickness burn. It measures 2 cm in length and 1 cm in width. The wound base is erythematous with areas of blistering. The wound has a dry, scaly appearance. There is no exudate or active bleeding. The edges of the wound are well-defined. The peri-wound skin is erythematous and macerated. There is no odor or pain. There are no visible indicators of infection."
burns_98.png,Burn,Severe,The wound appears on the scalp. The edges of the wound are irregular and jagged. The surrounding area shows signs of inflammation and potential infection. 
diabetic_wounds_357.png,Diabetic,Severe,The wound is approximately 3 cm in diameter and 2 cm deep. The base is covered with eschar and the edges are irregular with a 1 cm zone of erythema. There is minimal exudate and no signs of infection. The surrounding skin is swollen and pink.
surgical_wounds_28.png,Surgical,Severe,The wound is a deep wound with exposed granulation tissue and surrounding erythema. The ulceration is large with a central area of necrotic tissue and some areas of intact skin around it. There is significant redness and swelling indicating potential infection.
venous_wounds_252.png,Venous,Moderate,"The wound is a central, slightly raised, discolored lesion surrounded by a reddened, elevated area. The skin around the ulcer is dry and shows signs of atrophy. There is no visible bleeding, but there is a risk of infection due to the compromised tissue."
diabetic_wounds_112.png,Diabetic,Moderate,"The wound is approximately 2 cm x 2 cm in size, with a charred area at the center surrounded by erythema. There is no visible bleeding or infection. The depth suggests it may have affected the epidermis and possibly the dermis."
diabetic_wounds_59.png,Diabetic,Moderate,The wound is deep and extends into the dermis. There is significant tissue damage and potential for infection.
abrasions_157.png,Abrasion,Moderate,"A 1 cm wound with redness and exudate on the lower leg. Located on the lateral aspect, the wound has no significant bleeding at this time. There is a risk of infection due to exposed tissue."
venous_wounds_77.png,Venous,Severe,The wound appears to be a deep wound with significant tissue damage and exposed dermis. There is a large area of necrotic tissue. The surrounding skin shows signs of inflammation and possible edema.
surgical_wounds_281.png,Surgical,Severe,"The wound appears to be a deep with charred tissue, significant tissue loss, and exposed underlying structures. There is extensive necrosis and potential for infection. "
venous_wounds_39.png,Venous,Severe,"The image shows a wound with significant redness, blistering, and exposed tissue. The area appears to be large and involves multiple layers of skin, indicating a deep wound. There is no visible bleeding at the moment, but there is a high risk of infection due to the extent of tissue damage."
pressure_wounds_191.png,Pressure,Severe,"The wound is a large, deep ulcer with a dark, thick eschar covering a significant portion of the affected area. The surrounding skin is red and inflamed, indicating a high risk of infection due to the size and depth of the ulcer."
venous_wounds_287.png,Venous,Moderate,"The wound is deep and irregularly shaped. There is visible bleeding at the edges, and the surrounding skin is erythematous, indicating inflammation. The wound extends into the subcutaneous tissue, and the surrounding skin is erythematous, indicating inflammation. There is visible bleeding at the edges, and the wound is relatively large."
pressure_wounds_536.png,Pressure,Moderate,"The wound has a central depression surrounded by an elevated area of reddened skin. The surrounding skin is slightly swollen. There is no visible bleeding or exudate. The wound base appears healthy, and the edges are well-defined. The peri-wound skin is intact. There are no visible indicators of infection."
pressure_wounds_338.png,Pressure,Severe,"The wound appears to be deep, with extensive tissue damage and necrosis. The wound base is exposed and there are signs of potential infection. There is significant redness and swelling."
surgical_wounds_101.png,Surgical,Severe,The wound is deep with exposed tissue. It is reddened and charred. There is swelling and potential for infection.
pressure_wounds_362.png,Pressure,Severe,"The wound has a deep, irregularly shaped area of exposed tissue. There is significant tissue loss, and the surrounding skin is erythematous, indicating a severe condition. The wound does not appear to be actively bleeding, but there is a risk of infection due to the extent of tissue damage."
pressure_wounds_395.png,Pressure,Moderate,"The image shows multiple circular areas of erythema and induration on the lower leg. The lesions vary in size and are surrounded by a reddened area, suggesting some degree of tissue damage and potential for infection."
diabetic_wounds_110.png,Diabetic,Severe,"The wound is large, with a deep central crater and surrounding necrotic tissue. There is no visible bleeding, but the presence of pus suggests an active infection."
pressure_wounds_561.png,Pressure,Moderate,"A wound is present at the umbilicus. The wound is small and round, with a raised border and surrounding redness. It appears shallow, but there is a noticeable depression in the center. There is no visible bleeding or discharge, but there is some swelling around the wound."
pressure_wounds_281.png,Pressure,Severe,"The wound has significant tissue loss, exposed subcutaneous fat, and active bleeding. The surrounding skin is erythematous, indicating inflammation, and there is evidence of potential infection risk due to the extent of tissue damage."
abrasions_36.png,Abrasion,Mild,"A small, circular wound with a reddish hue is present on the cheek. The abrasion is localized, does not show significant swelling or bleeding, and does not have visible signs of infection. The surrounding skin appears intact."
diabetic_wounds_294.png,Diabetic,Severe,"The wound is a large, irregularly shaped area of necrotic tissue with surrounding erythematous skin showing signs of significant tissue loss and potential infection."
bruises_116.png,Bruises,Mild,"A localized area of discoloration on the knee, indicative of a bruise. The area is slightly raised and has a reddish-purple hue, suggesting recent trauma. There is no visible bleeding or significant swelling. "
bruises_97.png,Bruises,Moderate,"A large, irregularly shaped wound with a mix of purple and red hues, indicating recent trauma. The area appears swollen and there is no visible bleeding, suggesting it may be in the early stages of healing."
abrasions_40.png,Abrasion,Moderate,"The wound is on the knee with a noticeable depth, exhibiting significant redness and bruising around the edges. There is visible bleeding at the site, indicating a moderate severity. The wound appears to be clean but requires proper cleaning and dressing to prevent infection."
venous_wounds_411.png,Venous,Severe,"The wound is approximately 5 cm x 4 cm in size. The tissue surrounding the wound appears to be red and inflamed. There are areas of dead tissue and exposed granulation tissue. The wound is deep, with tissue loss. There is a risk of infection."
abrasions_3.png,Abrasion,Moderate,"The wound has a reddened, blistered area with some peeling skin. The size is approximately 5 cm x 3 cm, and there is visible swelling around the edges. There is no active bleeding. The risk of infection is high due to the compromised skin barrier."
diabetic_wounds_5.png,Diabetic,Severe,"The wound is 3.5 cm x 5 cm in size with a deep, crater-like depression exposing granulating tissue. The surrounding skin is erythematous, and there is evidence of tissue necrosis. The wound bed is irregular and has a yellowish exudate, indicating potential infection."
surgical_wounds_382.png,Surgical,Moderate,A 5mm wound on the abdomen is present. The wound is surrounded by erythema and induration. There is no bleeding at this time. The risk of infection is present due to the depth and location of the wound.
pressure_wounds_261.png,Pressure,Severe,The wound appears to be a deep ulceration with exposed bone and significant tissue loss. There is a high risk of infection due to the extensive necrotic tissue and potential exposure of underlying structures.
pressure_wounds_192.png,Pressure,Severe,"The wound appears to be a deep injury with significant tissue damage. The wound is irregularly shaped, with exposed subcutaneous tissue and a dark, possibly necrotic area at the center. There is evidence of inflammation and potential infection risk due to the depth and extent of the tissue involvement."
surgical_wounds_302.png,Surgical,Severe,"The wound appears to be a wound involving multiple layers of tissue, with significant bleeding and exposed underlying structures. The size is large, extending across what seems to be a limb, and there is visible tissue damage and potential for infection. "
burns_111.png,Burn,Moderate,"The wound appears on the scalp. The wound edge is jagged and irregular. The surrounding peri-wound skin is erythematous. The wound measures approximately 1 cm x 1 cm. There is no bleeding at the moment of observation. There is swelling around the wound, which may indicate a risk for infection."
venous_wounds_435.png,Venous,Severe,"The wound is deep, extending into the subcutaneous tissue. The wound has a large, irregularly shaped area of necrotic tissue. The surrounding skin is erythematous and there is evidence of breakdown and possible infection. There is a significant amount of slough present."
venous_wounds_294.png,Venous,Moderate,"The wound is a injury with a small, circular opening. The surrounding skin is erythematous, indicating some inflammation. There is no bleeding at the moment. The wound is deep and has potential for infection due to contamination."
abrasions_19.png,Abrasion,Moderate,"A reddened, raised area that is slightly elevated from the surrounding skin is present. Some blistering is visible, indicating a deeper level of tissue damage. A ring of erythema surrounds the wound, suggesting inflammation. There is no active bleeding, but there is a risk of infection due to the depth and extent of the burn."
bruises_158.png,Bruises,Mild,"A large, irregularly shaped wound with a gradient from dark purple to yellowish-brown. The area appears slightly raised with no visible bleeding or infection."
laseration_86.png,Laceration,Moderate,"A injury with a dark, possibly necrotic center surrounded by a bruise area. The size is approximately 1 cm in diameter, with visible surrounding erythema and some swelling. There is no active bleeding, but there is a high risk of infection due to the dark center and bruising."
burns_106.png,Burn,Mild,"The image shows multiple small, reddish-brown burns on the forearm. The wound appear to be superficial, with no signs of bleeding or significant swelling. There is no visible infection, and the skin around the burns appears intact."
laseration_112.png,Laceration,Severe,"A deep wound on the lower leg with significant tissue loss, exposed bone, and active bleeding. The wound is large, extending across the shin, and shows signs of infection risk due to the open nature and potential contamination. "
burns_6.png,Burn,Mild,"The wound is a small, linear on the finger with minimal bleeding and no significant swelling. The wound appears clean and shallow."
diabetic_wounds_123.png,Diabetic,Severe,"The wound is approximately 12 cm in diameter and has a depth of 2 cm. The wound base is covered in necrotic tissue and the edges are well-defined. The surrounding skin is red and slightly swollen. There is a moderate amount of yellowish-green exudate, and the wound has a foul odor. There are no visible indicators of infection."
surgical_wounds_305.png,Surgical,Moderate,"A wound on the foot with a depth of 3 cm, a size of 2 cm, tissue damage, redness, and potential for infection."
venous_wounds_79.png,Venous,Severe,"The wound is 6 cm in diameter and 2 cm deep. The wound base is covered in yellow, thick exudate. The wound edges are rolled and adherent to the surrounding skin. The surrounding skin is pale, thin, and dry. There is no odor or pain. There are no visible indicators of infection."
venous_wounds_166.png,Venous,Moderate,A wound on the lower leg with visible bleeding and surrounding erythema. The wound appears to be approximately 1 cm long and is located on the lateral aspect of the leg.
venous_wounds_246.png,Venous,Moderate,The wound is approximately 1 cm in diameter and has a central area of necrosis surrounded by erythema. The wound shows signs of tissue breakdown and potential infection.
venous_wounds_141.png,Venous,Moderate,A wound on the lower leg with a length of about 2 centimeters and a width of about 1
surgical_wounds_115.png,Surgical,Moderate,"The wound is located on the lateral aspect of the knee. It is approximately 1 cm long with a jagged edge. The wound is deep, exposing subcutaneous tissue, and there is active bleeding. The surrounding skin is erythematous, indicating inflammation."
surgical_wounds_87.png,Surgical,Moderate,"A 5-cm wound is present on the abdomen. The wound is clean with pink edges and no active bleeding. The surrounding skin appears red and swollen, but is otherwise healthy. The wound is likely clean and requires proper cleaning and dressing to prevent infection."
diabetic_wounds_132.png,Diabetic,Severe,The wound is a shallow ulcer with exposed subcutaneous tissue and a visible base. There is a moderate amount of yellow exudate and a slightly foul odor. The wound edges are irregular and have some adherent tissue. The surrounding skin is erythematous and edematous.
cut_91.png,Cut,Moderate,A wound on the finger with visible bleeding and surrounding erythema. The wound appears to be deep enough to potentially involve underlying structures.
diabetic_wounds_80.png,Diabetic,Severe,The wound is approximately 3.5 cm x 5 cm and extends into the subcutaneous tissue. The base of the wound appears to be granulation tissue with exposed bone. The wound edges are irregular with some adherence to surrounding skin. There is some erythema and edema of the surrounding skin. There is some purulent discharge from the wound with a foul odor.
venous_wounds_145.png,Venous,Severe,The wound is a large ulcer with a deep base. The edges are raised and reddened. There is necrotic tissue in the center. Surrounding skin is red and shows signs of infection.
venous_wounds_187.png,Venous,Severe,"The wound is approximately 15 cm in diameter. The edges are ragged and appear to be inflamed. There is a significant amount of exudate present, which appears to be dark and foul-smelling. The base of the wound is necrotic, with exposed bone visible. There are several areas of erythema and edema surrounding the wound. The peri-wound skin is dry and rough, with several areas of discoloration."
bruises_187.png,Bruises,Moderate,There is visible wound on the forearm with purple and blue discoloration. The largest wound is approximately 2 cm in diameter. There is no open wound or bleeding. The bruising is accompanied by swelling. There is no visible infection.
surgical_wounds_154.png,Surgical,Severe,"The wound is an irregularly shaped wound involving the skin and subcutaneous tissue. It has exposed underlying tissue and blood pooling at the base. The surrounding area shows significant redness and swelling, indicating potential for infection."
diabetic_wounds_117.png,Diabetic,Moderate,"The wound is a deep, irregularly shaped area of skin breakdown with surrounding erythema. The ulcer is approximately 2 cm in diameter and shows signs of tissue necrosis. There is no visible bleeding at the moment, but there is a risk of infection due to the depth and size of the ulcer."
venous_wounds_462.png,Venous,Severe,The wound is approximately 2 cm in diameter and shows signs of tissue breakdown and potential infection. The wound is surrounded by erythema and induration. The wound appears to be a venous wound with a central necrotic area.
surgical_wounds_200.png,Surgical,Moderate,"The wound appears to be a deep injury with a visible cavity. The surrounding skin is erythematous, indicating inflammation. There is no active bleeding visible in the image, but there is a risk of infection due to the depth and potential for contamination."
pressure_wounds_445.png,Pressure,Severe,"The wound is approximately 8 cm x 5 cm, with a depth of 2 cm. The tissue is necrotic, and the wound base is moist. There is a significant amount of yellow exudate, and the edges are clean and well-defined. The surrounding peri-wound skin is erythematous and has a rough texture. There is no odor or pain, and there are no visible indicators of infection."
pressure_wounds_37.png,Pressure,Severe,"The wound appears to be a deep puncture injury with significant tissue damage, exposed bone, and potential for infection. The surrounding skin is erythematous, indicating inflammation, and there is a noticeable amount of exudate present."
